### EC-numbers
1.4.3.-	4.2.1.1	2.7.6.-	3.5.1.88	5.4.99.-	3.1.21.4	2.3.1.48	7.2.1.-	1.16.3.1	3.4.19.12	1.3.8.-	2.7.7.19	2.4.2.-	1.1.1.169	2.4.2.10	3.5.3.1	3.3.2.-	3.1.26.4	7.1.1.9	3.4.13.9	1.1.1.100	5.1.1.-	3.1.22.-	3.4.21.-	1.11.1.-	3.4.22.28	4.6.1.18	3.4.21.4	6.1.1.4	1.15.1.1	3.4.19.-	3.4.11.1	3.4.25.1	1.3.1.9	2.4.99.-	1.1.99.-	1.97.1.12	2.7.4.6	1.17.1.-	1.7.2.-	2.7.1.71	4.2.1.11	3.4.21.90	4.1.99.-	2.8.1.1	3.6.4.13	6.3.4.4	2.7.11.1	2.7.7.23	1.9.3.-	2.3.1.39	4.1.1.11	3.2.1.26	3.1.13.-	1.8.99.-	1.11.1.6	4.2.1.2	5.3.4.1	3.2.1.4	3.4.21.5	1.14.16.-	6.3.4.2	2.1.1.37	1.12.99.-	2.1.1.361	2.1.1.-	3.1.8.1	2.7.11.-	2.3.2.24	2.7.7.48	3.5.1.98	3.1.1.31	2.7.11.22	1.18.1.2	3.1.13.4	4.1.1.23	3.2.2.27	2.5.1.7	1.14.11.-	3.5.1.2	6.3.1.2	4.3.2.-	4.1.2.25	5.3.2.-	2.7.1.1	3.1.11.-	2.7.7.4	3.6.3.14	4.2.1.20	2.3.1.41	1.18.6.1	2.3.1.74	6.3.2.19	3.2.2.22	2.8.4.1	2.4.2.17	2.1.1.56	1.10.3.-	2.5.1.54	1.2.1.11	4.2.1.8	3.1.3.16	1.12.7.2	2.7.1.-	1.17.4.1	2.7.10.-	3.1.2.14	5.3.1.6	3.4.21.91	2.2.1.-	2.7.1.2	2.7.3.-	3.1.22.4	2.3.1.16	4.99.1.-	2.7.1.35	3.4.22.69	3.1.27.-	1.12.7.-	5.1.3.-	2.7.7.65	1.17.4.-	5.3.1.24	4.2.1.59	2.5.1.10	1.8.4.11	3.4.25.-	2.7.10.2	5.2.1.-	6.1.1.3	2.7.7.49	2.8.4.-	4.1.3.-	2.3.1.31	1.1.1.205	3.1.30.-	3.4.23.-	6.5.1.2	6.1.1.15	3.6.4.-	6.2.1.-	4.1.3.3	2.7.7.60	6.3.2.6	5.1.1.3	2.4.2.9	1.14.13.-	1.1.2.-	1.1.1.1	5.1.99.-	2.8.2.-	2.5.1.47	2.7.11.24	3.4.22.15	2.6.1.42	2.1.3.2	3.2.2.9	4.2.3.3	2.6.1.-	1.5.1.-	2.7.7.24	2.1.1.57	6.1.1.20	5.3.1.5	2.7.1.25	2.2.1.1	3.6.1.1	2.3.3.16	6.3.4.-	2.7.7.9	1.18.1.-	4.2.99.-	4.1.2.4	3.1.3.1	5.3.3.8	3.2.1.1	2.7.10.1	4.2.1.113	4.2.2.2	6.1.1.1	3.1.3.-	1.2.4.-	1.6.99.-	2.5.1.18	3.4.22.29	3.1.3.2	1.1.1.27	2.3.1.286	1.14.15.-	2.7.7.3	3.1.13.2	2.7.7.6	5.4.99.18	4.1.1.39	2.7.4.8	5.6.2.1	2.3.1.-	1.7.1.-	1.6.5.2	1.18.6.-	4.6.1.2	2.6.1.52	3.1.6.-	1.6.5.-	2.3.2.31	3.6.5.5	2.8.3.-	2.3.2.-	3.2.1.18	3.5.99.-	3.1.4.35	3.1.8.-	2.3.1.12	1.6.2.-	2.1.1.72	2.3.3.-	3.4.21.92	1.14.11.27	2.7.11.17	2.1.1.359	2.7.13.-	2.5.1.15	6.3.3.-	3.2.1.22	6.1.1.6	4.3.3.7	3.4.11.18	4.2.3.4	3.1.2.-	2.4.2.8	4.1.1.48	3.7.1.-	3.1.4.53	7.2.2.-	2.7.6.5	3.6.5.3	4.3.3.-	2.7.1.21	3.1.4.-	1.11.1.24	3.6.4.10	1.14.14.1	3.5.1.60	3.2.1.52	1.16.3.-	3.1.26.3	3.4.24.69	3.5.1.11	2.1.1.193	1.7.2.1	1.14.99.-	3.6.5.2	2.7.7.n1	4.1.1.-	2.3.2.26	2.4.1.15	2.5.1.-	3.1.3.11	1.14.11.67	2.3.1.180	2.4.2.7	3.6.4.12	2.5.1.19	1.1.1.-	1.8.1.9	1.9.3.1	2.7.1.15	2.7.1.11	3.4.11.-	2.1.2.-	7.6.2.-	3.5.1.28	3.8.1.5	6.3.4.13	1.11.1.9	1.13.11.-	4.1.2.13	3.4.16.4	6.1.1.7	1.1.3.-	2.4.1.129	3.1.1.29	3.4.21.53	3.6.5.-	3.1.1.4	1.1.1.86	3.2.2.-	2.6.1.1	4.2.99.18	5.5.1.-	2.7.11.30	3.1.26.-	1.8.1.4	1.14.14.-	3.2.1.14	3.5.4.-	2.1.2.1	3.2.1.3	1.97.1.-	6.3.4.14	2.7.12.1	2.7.11.25	2.5.1.17	6.3.5.2	6.3.2.1	3.2.1.78	3.1.11.2	1.6.99.3	2.1.2.2	1.1.1.42	7.1.1.8	7.1.1.2	3.1.2.2	3.4.22.46	3.1.3.36	2.4.1.-	3.1.3.33	4.3.2.2	1.14.12.-	1.13.12.-	3.4.22.-	5.3.1.1	4.2.1.-	3.2.1.169	3.2.1.17	6.5.1.1	1.1.1.35	1.3.5.-	1.2.1.3	2.5.1.1	7.2.2.8	6.3.1.-	2.5.1.78	2.7.7.50	2.1.3.-	2.7.7.-	5.4.3.8	2.7.2.4	1.10.3.2	3.1.1.3	3.6.1.15	5.6.2.2	3.1.3.3	3.2.1.20	3.6.1.9	2.3.2.27	3.6.1.23	6.1.1.-	4.2.1.10	3.4.13.-	6.3.2.4	1.1.1.2	3.4.21.107	1.6.99.1	2.7.4.9	1.15.1.-	3.6.1.34	1.3.1.-	3.6.1.55	3.4.24.-	3.6.1.-	4.1.1.50	4.2.2.-	3.3.1.1	3.4.22.1	3.1.4.11	3.5.1.1	3.3.1.-	1.1.1.267	3.2.1.55	1.1.1.25	3.6.1.7	2.7.13.3	2.7.1.40	2.3.1.9	1.7.3.-	5.4.2.-	1.7.1.17	3.2.2.6	4.1.1.33	1.8.5.-	5.3.3.-	3.2.1.31	6.3.5.-	1.14.19.-	6.1.1.11	1.12.99.6	1.4.1.-	4.6.1.1	3.1.3.86	3.2.1.91	4.3.2.10	3.4.16.-	3.1.3.5	3.5.4.4	6.4.1.-	1.17.1.8	2.5.1.16	4.3.1.-	3.4.23.16	6.3.3.1	3.2.1.73	5.1.3.13	1.2.1.12	1.6.2.4	6.1.1.17	2.3.1.1	3.5.3.-	3.2.1.8	2.1.1.45	3.2.1.21	5.1.3.2	2.3.1.129	2.7.2.-	5.3.1.-	2.7.2.8	2.4.2.1	1.14.14.18	3.5.1.5	3.5.4.38	5.4.3.-	6.5.1.-	2.7.12.2	2.5.1.55	1.8.1.7	3.1.21.-	1.8.4.12	1.11.1.15	1.1.1.85	3.6.1.3	2.7.1.33	2.7.8.7	3.1.3.25	3.2.1.96	7.1.1.-	3.2.1.39	2.4.2.3	3.5.4.9	2.2.1.2	3.6.3.-	3.5.1.-	1.11.1.7	1.5.1.5	2.4.2.19	1.8.3.2	1.3.99.-	1.5.3.-	5.6.1.-	1.8.1.-	2.7.3.9	2.5.1.6	3.4.21.62	1.8.4.-	5.3.1.16	2.3.2.2	3.4.17.-	2.7.4.-	3.2.1.-	6.3.1.5	4.3.3.6	2.1.3.3	1.5.1.3	3.5.2.3	5.4.2.11	2.7.7.8	2.8.1.7	2.7.7.7	3.2.1.37	2.7.12.-	5.3.1.9	1.2.7.-	6.1.1.2	7.1.2.-	2.3.1.5	3.4.14.-	6.1.1.10	1.16.1.-	2.1.1.228	3.5.2.6	2.1.1.354	2.7.4.3	4.1.2.-	4.4.1.5	5.3.4.-	4.6.1.-	5.1.1.1	3.4.24.3	4.4.1.-	1.3.7.-	2.3.1.117	5.4.99.5	1.2.1.-	2.4.2.30	1.14.18.-	3.1.1.1	3.1.3.48	3.4.21.98	5.6.2.-	3.1.26.5	7.2.1.1	2.7.11.12	1.3.3.-	2.7.7.18	3.1.1.-	5.2.1.8	2.7.1.69	1.1.1.37	3.6.4.6	3.1.4.17	2.7.11.13	3.5.2.-	4.2.1.17	2.7.2.3	4.2.3.-	5.3.99.-	3.1.1.72	2.3.1.179	3.2.1.23	1.14.13.25	3.1.26.13	3.8.1.-	4.1.1.20	2.7.11.26	6.1.1.21	2.7.11.21	2.7.4.22	1.8.3.-	2.3.1.57	1.3.5.1	3.1.1.53	7.1.2.2	6.4.1.2	2.7.8.-	6.3.2.-	2.8.1.-	3.5.4.5	4.6.1.12	2.3.2.23
### PDB-chain	EC-numbers
2KK1-A	2.7.10.2,2.7.10.-
4Y9A-A	5.3.1.1,5.3.1.-
4GEZ-A	3.2.1.18,3.2.1.-
4L6T-A	3.4.24.-
3VK6-A	2.3.2.27,2.3.2.-
4TU3-X	3.1.3.-
2XCU-A	2.4.99.-
3NFG-A	2.7.7.6,2.7.7.-
2V1Y-A	2.7.11.-,2.7.1.-,2.7.11.1
2W6I-D	7.1.2.-,7.1.2.2
3S4Y-A	2.7.6.-
6HV7-H	3.4.25.1,3.4.25.-
5TH7-A	2.1.1.-,2.1.1.361
1P0K-A	5.3.3.-
5KP5-A	2.3.3.-
1EDT-A	3.2.1.96,3.2.1.-
4BOZ-A	3.4.19.12,3.4.19.-
4EVY-A	2.3.1.-
6NMX-A	4.2.3.-
3WE5-A	6.3.2.19,6.3.2.-
4NKH-A	2.3.2.27,2.3.2.-
6H3J-B	5.2.1.-,5.2.1.8
3GTY-X	5.2.1.-,5.2.1.8
3MVU-A	3.5.99.-
1KSL-A	5.4.99.-
4FWW-A	2.7.10.-,2.7.10.1
2XSP-A	3.2.1.-
2F59-A	2.5.1.78,2.5.1.-
2QK4-A	6.3.4.-,6.3.3.1,6.3.4.13,2.1.2.-,6.3.3.-,2.1.2.2
1FPN-3	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
1EDZ-A	1.5.1.-
2DB2-A	3.6.4.13,3.6.4.-
1RI6-A	3.1.1.-,3.1.1.31
3ECW-A	1.15.1.1,1.15.1.-
1JRP-A	1.1.1.-
6R1O-A	6.1.1.-,6.1.1.11
4WZ7-L	7.1.1.-,7.1.1.2
6F9O-A	3.8.1.-,3.8.1.5
1VKZ-A	6.3.4.-,6.3.4.13
4S3M-A	1.1.1.169,1.1.1.-
1RZO-A	3.2.2.22,3.2.2.-
6AH3-H	3.1.26.5,3.1.26.-
4ECM-A	2.7.7.24,2.7.7.-
3BWV-A	3.1.3.-
3JS4-A	1.15.1.1,1.15.1.-
1APZ-B	3.5.1.-
3TKA-A	2.1.1.-
1R57-A	2.3.1.-
2REE-A	2.3.1.-,4.1.1.-
3ONG-B	2.3.2.-
5ZVG-B	2.1.1.-
1KFI-A	5.4.2.-
1OXN-A	2.3.2.27,2.3.2.-
3AB2-A	2.7.2.4,2.7.2.-
3O1K-A	4.1.2.25,4.1.2.-
1PBG-A	3.2.1.-
3RJ4-A	1.7.1.-
5EWQ-A	3.5.1.-
2R3V-A	2.7.1.-
2W0A-A	1.14.14.-
5GUP-k	7.1.1.-,7.1.1.2
5AGD-A	3.2.1.-
4Y7K-A	2.5.1.-
1G4W-R	3.1.3.48,3.1.3.-
6CI9-A	1.1.1.-,1.1.1.100
2AMX-A	3.5.4.4,3.5.4.-
2AKO-A	2.7.2.-
5LQD-A	2.4.1.15,2.4.1.-
1QOZ-A	3.1.1.-,3.1.1.72
4PKF-B	4.1.99.-
4XGV-A	2.7.1.-
3ZNU-A	5.3.3.-
6EI1-A	3.4.19.12,3.4.19.-
3SD9-A	3.5.2.6,3.5.2.-
2W0N-A	2.7.13.-,2.7.13.3
6ELS-A	1.10.3.-
1YWO-A	3.1.4.-,3.1.4.11
6XEP-A	2.7.4.-
1M7S-A	1.11.1.6,1.11.1.-
1R6R-A	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
1BN8-A	4.2.2.2,4.2.2.-
2G5W-A	1.3.1.-
6C8S-A	2.1.1.-
6GNF-A	2.4.1.-
1LW7-A	2.7.1.-,2.7.7.-
3FFS-A	1.1.1.205,1.1.1.-
3W0L-A	2.7.1.-
2CKC-A	3.6.4.12,3.6.4.-
4R1G-A	2.4.1.-,2.4.1.129
6FGN-A	2.3.1.-,2.3.1.48
6BT2-A	3.1.3.-
4K6L-G	2.4.2.-
5V26-A	1.13.11.-
5ZGB-C	1.97.1.-,1.97.1.12
4AGU-A	2.7.11.-,2.7.11.22
2YVQ-A	6.3.4.-
4F0H-A	4.1.1.39,4.1.1.-
2PYH-A	5.1.3.-
1JSW-A	4.3.1.-
3VBA-A	4.2.1.-
1KKR-A	4.3.1.-
2QFE-A	3.4.22.-
4XR7-G	3.1.13.-,3.1.13.4
3IUY-A	3.6.4.13,3.6.4.-
3SGI-A	6.5.1.2,6.5.1.-
1X87-A	4.2.1.-
3PDT-A	2.7.11.-
6H4K-A	3.4.19.12,3.4.19.-
4JYS-A	5.2.1.-,5.2.1.8
1WRA-A	3.1.4.-
6VJ2-A	5.2.1.-,5.2.1.8
3DD6-A	2.7.7.-
5A0Y-C	2.8.4.-,2.8.4.1
1IBA-A	2.7.1.-
3MLQ-E	3.6.4.-
3CAH-A	3.2.2.22,3.2.2.-
3O8O-A	2.7.1.11,2.7.1.-
4K8L-A	5.1.1.-
5ULM-A	2.7.11.25,2.7.11.-
1YLK-A	4.2.1.1,4.2.1.-
2MPK-A	2.4.1.-
3GET-A	2.6.1.-
3MAO-A	1.8.4.-,1.8.4.12
6ISL-A	4.2.99.-
1ODI-A	2.4.2.-
4CAZ-A	1.2.1.-
2HC8-A	7.2.2.8,7.2.2.-
1DGS-A	6.5.1.2,6.5.1.-
2OFH-X	7.2.2.-
6MUU-A	2.7.7.-
2V32-A	1.11.1.15,1.11.1.-
4Q1L-A	3.4.24.-
4BVV-A	3.4.21.-
3RG9-A	2.1.1.45,2.1.1.-,1.5.1.3,1.5.1.-
5L51-A	1.1.1.-
3DJP-A	4.6.1.18,4.6.1.-
5CM5-A	2.7.1.-
5CHZ-A	3.2.2.-
6GEJ-T	3.6.4.12,3.6.4.-
3ECY-A	3.6.1.-,3.6.1.23
3A1A-A	2.1.1.-,2.1.1.37
4FD5-A	2.3.1.-
3ILK-A	2.1.1.-
3HJZ-A	2.2.1.-,2.2.1.2
1XDH-A	3.4.23.-
5TPX-A	2.3.1.-,2.3.1.48
5FQ1-A	2.7.13.-,2.7.13.3
6PNJ-B	1.97.1.-,1.97.1.12
3FOT-A	2.3.2.-
2L90-A	1.8.4.-,1.8.4.11
4XXF-A	4.1.2.-
3WYE-A	1.1.1.-
1LZO-A	5.3.1.1,5.3.1.-
3LCG-A	4.1.3.3,4.1.3.-
4X8F-A	2.7.1.15,2.7.1.-
1M0U-A	2.5.1.-,2.5.1.18
3B9O-A	1.14.15.-
1XRT-A	3.5.2.3,3.5.2.-
3L93-A	2.7.7.3,2.7.7.-
2C1G-A	3.5.1.-
1W3H-A	3.2.1.8,3.2.1.-
1JGC-A	1.16.3.1,1.16.3.-
2E6R-A	1.14.11.-,1.14.11.67
2L05-A	2.7.11.-,2.7.11.1
4UIS-B	3.4.23.-
6NY9-B	3.1.1.-
6HE3-A	6.1.1.-,6.1.1.11
3IWI-A	3.5.2.6,3.5.2.-
4UX7-A	3.4.22.-
2XBD-A	3.2.1.8,3.2.1.-
1IUH-A	3.1.4.-
3HYW-A	1.8.5.-
2B7L-A	2.7.7.-
1UR1-A	3.2.1.8,3.2.1.-
4Y2E-A	3.1.3.48,3.1.3.16,3.1.3.-
3VGJ-A	6.1.1.-,6.1.1.1
3AFL-A	4.2.2.-
2WV7-A	3.4.21.62,3.4.21.-
1YM0-A	3.4.21.-
2H1R-A	2.1.1.-
2VTC-A	3.2.1.-,3.2.1.4
3RHA-A	1.4.3.-
1X60-A	3.5.1.-,3.5.1.28
3NOJ-A	4.1.3.-,4.1.1.-
2JAY-A	3.4.25.1,3.4.25.-
1F7R-A	3.1.26.13,3.1.13.-,3.6.1.23,2.7.7.-,2.7.7.49,3.1.13.2,3.6.1.-,3.1.26.-
1EUF-A	3.4.21.-
5DDZ-A	3.2.2.22,3.2.2.-
2IAG-A	5.3.99.-
2C8I-D	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
1XI6-A	3.1.3.11,3.1.3.-
2D5K-A	4.2.1.-
5I4M-A	3.5.1.-
2I2X-A	2.1.1.-
5NQ9-A	1.10.3.-,1.10.3.2
3TX4-A	2.3.2.-
2O74-A	4.1.1.-
6VH5-A	4.2.1.-
6IUY-A	1.1.1.-
1WOR-A	2.1.2.-
4RIC-A	3.1.4.-
6G72-D	1.6.99.-,1.6.99.3
4C5L-A	2.7.1.35,2.7.1.-
4KMI-A	2.4.1.-
5MPO-C	2.8.1.-
4LX4-A	3.2.1.-,3.2.1.4
3HZG-A	2.1.1.-
2QRJ-A	1.5.1.-
3KNV-A	2.3.2.27,2.3.2.-
4FDM-A	3.1.1.-,3.1.1.3
3CB4-D	3.6.5.-
3K57-A	2.7.7.7,2.7.7.-
2PC1-A	2.3.1.-
4QNS-A	2.3.1.-,2.3.1.48
4KPC-A	2.7.4.6,2.7.4.-
3ALY-A	3.1.26.4,3.1.26.-
1PQ3-A	3.5.3.1,3.5.3.-
5YKN-A	1.14.11.-
4V2I-A	3.1.1.-,3.1.1.1
1KW6-B	1.13.11.-
2WE4-A	2.7.2.-
2RF6-A	3.1.3.48,3.1.3.-
4UE3-SSS	1.12.99.6,1.12.99.-
1MH2-A	3.1.1.-,3.1.1.4
2BP1-A	1.1.1.-
6DU6-A	2.7.1.-,2.7.1.40
3ETH-A	6.3.4.-
6M18-B	3.4.17.-
3W3S-A	6.1.1.-,6.1.1.11
3IAN-A	3.2.1.14,3.2.1.-
2B98-A	2.5.1.-
6Q99-A	2.7.7.48,2.7.7.-
2DJK-A	5.3.4.-,5.3.4.1
2VDW-A	3.1.3.33,3.1.3.-,2.7.7.-,2.1.1.-,2.1.1.56,2.7.7.50
5O9W-A	1.14.11.-
1ZYP-A	1.8.1.-
3HZZ-A	1.3.1.-
3IXX-D	3.6.4.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
3PRB-A	5.2.1.-,5.2.1.8
1E7Y-A	1.1.1.-
4XCR-A	1.15.1.1,1.15.1.-
5OLB-A	3.1.4.-
2YB0-A	3.6.1.-,3.6.1.23
4DLA-A	1.1.1.-
6L8U-A	2.1.1.-
5NP2-A	2.7.10.2,2.7.10.-
2OGF-A	4.1.2.25,4.1.2.-
3K3P-A	6.3.2.4,6.3.2.-
3MAF-B	4.1.2.-
2Y6P-A	2.7.7.-
5N56-A	1.15.1.1,1.15.1.-
4ECK-A	2.1.1.45,2.1.1.-,1.5.1.3,1.5.1.-
3S3F-A	3.1.3.48,3.1.3.-
1K0W-A	5.1.3.-
5V0T-A	2.4.1.15,2.4.1.-
2VJM-A	2.8.3.-
3WVL-A	3.6.4.-
3A50-A	1.14.15.-
4EKJ-A	3.2.1.37,3.2.1.-
2PEY-A	2.7.1.25,2.7.1.-,2.7.7.4,2.7.7.-
4W84-A	3.2.1.-
4G1K-A	5.3.1.1,5.3.1.-
2DDX-A	3.2.1.-
1KNQ-A	2.7.1.-
2XVY-A	4.99.1.-
3FMO-B	3.6.4.13,3.6.4.-
4YIP-A	1.15.1.1,1.15.1.-
4TVE-A	5.4.3.-
1A2A-A	3.1.1.-,3.1.1.4
4F82-A	1.11.1.15,1.11.1.-
2WG6-A	3.6.4.-
2BOF-X	3.2.1.-,3.2.1.4
4E19-A	3.1.26.4,3.1.26.-
2M86-B	2.3.2.27,2.3.2.-
4NVQ-A	2.1.1.-
2ZTI-A	3.6.1.-
1NCD-N	3.2.1.18,3.2.1.-
3VHL-B	3.6.5.-,3.6.5.2
4R8L-A	3.5.1.-,3.5.1.1
2IQT-A	4.1.2.13,4.1.2.-
3IFR-A	2.7.1.-
5V4P-A	1.6.99.1,1.6.99.-
6O44-A	3.4.21.62,3.4.21.-
2ERO-A	3.4.24.-
3EP0-A	2.1.1.-
2F1K-A	1.3.1.-
6B4O-A	1.8.1.-,1.8.1.7,3.3.1.1,3.3.1.-
2X5I-C	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
3ZPC-A	1.1.1.-,3.5.4.-
4BMN-A	1.1.1.1,1.1.1.-
3MCU-A	1.3.1.-
1Z9P-A	1.15.1.1,1.15.1.-
1FVI-A	6.5.1.-
6QMN-A	4.6.1.18,4.6.1.-
4TT8-A	1.5.1.-
1E0X-A	3.2.1.8,3.2.1.-
3UPU-A	3.6.4.12,3.6.4.-
3GNC-A	1.3.8.-
4CPD-A	1.1.1.1,1.1.1.-
1VAI-A	5.2.1.-,5.2.1.8
3IFS-A	5.3.1.9,5.3.1.-
4N02-A	5.3.3.-
2GJP-A	3.2.1.-
3PFQ-A	2.7.11.-,2.7.11.13
2O6X-A	3.4.22.-
1V77-A	3.1.26.5,3.1.26.-
3L44-A	5.4.3.8,5.4.3.-
1OUV-A	3.5.2.6,3.5.2.-
3OZ6-A	2.7.11.-,2.7.11.24
6RWM-A	2.7.7.49,3.1.13.2,3.1.13.-,2.7.7.-
1MV5-A	7.6.2.-
1FBL-A	3.4.24.-
4UNF-A	4.2.99.-,4.2.99.18
2A5V-A	4.2.1.1,4.2.1.-
1S70-A	3.1.3.16,3.1.3.-
4HHD-A	2.7.11.-,2.7.11.1
5JIP-A	3.2.1.17,3.2.1.-
1K82-A	4.2.99.-,3.2.2.-,4.2.99.18
6N0X-A	4.1.1.-,4.1.1.33
4C5A-A	6.3.2.4,6.3.2.-
3ZF4-A	3.6.1.-,3.6.1.23
2AC1-A	3.2.1.26,3.2.1.-
2OXV-A	3.1.21.4,3.1.21.-
2XII-A	3.2.1.-
3FRY-A	7.2.2.8,7.2.2.-
1SUU-A	5.6.2.2,5.6.2.-
2P5U-A	5.1.3.2,5.1.3.-
3HIT-A	3.2.2.22,3.2.2.-
4Q2E-A	2.7.7.-
6NV6-A	2.5.1.-,2.5.1.18
3PZ5-A	6.1.1.-,6.1.1.4
1I5N-A	2.7.13.-,2.7.13.3
4CMS-A	3.4.23.-
3V91-A	2.4.1.-
1AO5-A	3.4.21.-
3B6E-A	3.6.4.13,3.6.4.-
1YDN-A	4.1.3.-
1FVG-A	1.8.4.-,1.8.4.11
5UKE-A	2.7.11.-,2.7.11.1
3ND6-A	2.7.7.3,2.7.7.-
1S5O-A	2.3.1.-
4NCZ-A	2.3.1.-,2.3.1.57
4XYJ-A	2.7.1.11,2.7.1.-
4QFW-A	3.1.2.-
3IHL-A	6.3.4.2,6.3.4.-
1M2X-A	3.5.2.6,3.5.2.-
1YBD-A	2.7.4.-,2.7.4.22
4ZVH-A	2.7.7.65,2.7.7.-
6JZE-A	3.4.17.-
4HPP-A	6.3.1.-
6EPF-5	3.4.25.1,3.4.25.-
3JRP-A	3.4.21.-
1QQ0-A	4.2.1.1,4.2.1.-
6H26-A	5.4.2.-,5.4.2.11
2Z00-A	3.5.2.3,3.5.2.-
1PQV-D	2.7.7.6,2.7.7.-
2ZZJ-A	4.2.2.-
5ZHB-A	5.1.3.-
2J16-A	3.1.3.48,3.1.3.-
2OBX-A	2.5.1.78,2.5.1.-
5LDW-K	7.1.1.-,7.1.1.2
2FR1-A	2.3.1.-
3VGO-A	2.3.2.27,2.3.2.-
2A0U-A	5.3.1.-
3TM5-A	2.1.1.-
2POC-A	2.6.1.-
5UR2-A	1.2.1.-
5UIA-A	1.1.1.-
5FGE-J	3.4.25.1,3.4.25.-
3EHB-B	7.1.1.9,7.1.1.-
4DOK-A	5.5.1.-
4FUS-A	3.2.1.-,3.2.1.4
3MRU-A	3.4.13.-
6K6T-A	3.1.4.-
1T0O-A	3.2.1.22,3.2.1.-
1UD8-A	3.2.1.1,3.2.1.-
3FCR-A	2.6.1.-
3U97-A	3.1.27.-
4B4D-A	1.18.1.2,1.18.1.-
2VC9-A	3.2.1.-
2YKH-A	2.7.13.-,2.7.13.3
5M4O-A	1.13.11.-
2ENZ-A	2.7.11.-,2.7.11.13
3H2E-A	2.5.1.15,2.5.1.-
2DKN-A	1.1.1.-
2JET-C	3.4.21.-
5FMG-A	3.4.25.1,3.4.25.-
1W7W-A	2.7.4.6,2.7.4.-
5GXX-A	3.2.1.-
2DK3-A	2.3.2.26,2.3.2.-
1O1Z-A	3.1.4.-
4BV7-A	3.4.21.-
2ONU-A	2.3.2.23,2.3.2.-
2LUW-A	3.4.24.-
1NY3-A	2.7.11.-,2.7.11.1
1DCH-A	4.2.1.-
3NOK-A	2.3.2.-
4XB0-A	2.7.11.-,2.7.11.21
3LZD-A	2.5.1.-
5KY2-A	2.4.1.-
4WPG-A	1.1.1.-
3N42-F	3.4.21.90,3.4.21.-
1M41-A	1.14.14.-
2RO1-A	2.3.2.27,2.3.2.-
6UV3-A	3.6.4.13,3.6.4.-
1VC9-A	3.6.1.-
1NA6-A	3.1.21.4,3.1.21.-
1Q3B-A	4.2.99.-,4.2.99.18
6JTZ-A	3.6.4.12,3.6.4.-
2AZP-A	5.1.1.-
1VEK-A	3.4.19.12,3.4.19.-
1M1B-A	5.4.2.-
3RO6-B	5.1.1.-
3GG2-A	1.1.1.-
6UGD-A	5.6.1.-
2IX4-A	2.3.1.-,2.3.1.41
1D2T-A	3.1.3.2,3.1.3.-
1F3L-A	2.1.1.-
2Y6V-A	3.1.1.-
3T55-A	4.1.1.48,4.1.1.-
5O31-M	7.1.1.-,7.1.1.2
4CI7-A	3.4.22.-,3.4.22.15
2G6V-A	1.1.1.-,3.5.4.-
2W6R-A	4.3.2.-,4.3.2.10
4GLL-A	4.1.1.-
6HUF-A	3.6.5.-,3.6.5.2
1RZM-A	2.5.1.-,2.5.1.54
5IQY-A	1.8.5.-
6JDD-A	1.3.99.-
6GFL-A	3.2.2.-
5JE8-A	1.1.1.-
5C7M-A	2.3.2.26,2.3.2.-
2DJS-A	2.7.10.-,2.7.10.1
4AEC-A	2.5.1.47,2.5.1.-
2I75-A	3.1.3.48,3.1.3.-
3X0V-A	1.4.3.-
6SKO-3	3.6.4.12,3.6.4.-
1PS9-A	1.3.1.-
5G1U-A	4.2.1.-
6SKP-A	3.5.2.6,3.5.2.-
2ZWI-A	2.4.99.-
4HZ5-A	5.6.2.2,5.6.2.-
1SU3-A	3.4.24.-
1X5A-A	2.7.10.-,2.7.10.1
3TH1-A	1.13.11.-
5LBF-A	1.14.11.-
4BOP-A	3.4.19.12,3.4.19.-
2EW9-A	7.2.2.8,7.2.2.-
6IWR-A	2.4.1.-
3MDE-A	1.3.8.-
3VM5-A	3.2.1.1,3.2.1.-
4C0T-A	2.7.11.-,2.7.11.1
1D1T-A	1.1.1.1,1.1.1.-
1KA4-A	3.4.17.-
6CZY-A	2.6.1.-,2.6.1.52
6IU0-A	1.11.1.24,1.11.1.-
5I4H-B	3.4.22.-,3.4.22.15
1ND3-A	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
1GVZ-A	3.4.21.-
5UF2-A	5.3.1.6,5.3.1.-
4RVO-A	6.2.1.-
5DWN-A	2.3.1.-
1BF2-A	3.2.1.-
1V5S-A	2.7.11.-,2.7.11.1
5NUE-A	1.1.1.-,1.1.1.37
2PVN-A	2.7.11.-,2.7.11.1
2R5O-A	3.6.3.-
4NTC-A	1.8.1.-
5FMF-1	3.6.4.12,3.6.4.-
2GK9-A	2.7.1.-
3E6E-A	5.1.1.1,5.1.1.-
